Year,Month,IDFC,CEAT,GAIL,Flipkart,IndiGo,Infosys,Snapdeal,Wipro,MphasiS,BankBazaar
2011,January,923,28,13,110,863,796,283,956,40,575
2011,February,876,83,328,569,5,75,709,402,452,716
2011,March,932,969,167,156,728,911,793,41,374,415
2011,April,54,77,471,121,518,68,963,718,611,626
2011,May,546,578,493,207,476,130,15,477,899,305
2011,June,891,523,130,901,548,550,159,791,788,527
2011,July,445,660,455,506,465,916,734,314,815,301
2011,August,378,577,65,642,393,731,519,966,124,883
2011,September,405,316,955,299,249,927,330,89,848,808
2011,October,513,95,965,394,638,976,521,819,964,342
2011,November,528,74,910,7,34,597,570,998,697,769
2011,December,482,116,236,262,868,492,809,803,626,575
2012,January,967,788,921,616,469,24,850,502,221,890
2012,February,237,696,321,355,473,499,323,749,53,59
2012,March,976,997,798,253,428,33,49,430,526,382
2012,April,647,822,50,443,605,807,850,847,32,805
2012,May,354,654,338,315,168,982,843,497,403,287
2012,June,98,129,344,253,694,309,434,693,735,147
2012,July,412,309,928,499,43,500,102,735,896,706
2012,August,582,517,748,588,187,720,963,393,729,624
2012,September,140,254,995,646,563,813,568,720,350,945
2012,October,338,410,552,429,662,278,236,322,395,990
2012,November,626,523,311,200,512,189,917,298,67,973
2012,December,283,659,822,616,966,813,600,994,532,107
2013,January,732,559,462,781,472,338,619,749,788,460
2013,February,42,934,238,996,703,590,936,461,885,468
2013,March,154,547,889,580,797,139,962,419,725,447
2013,April,450,264,733,49,534,322,932,899,486,170
2013,May,815,80,563,837,329,504,212,75,482,562
2013,June,941,951,742,159,344,648,935,53,626,226
2013,July,973,819,789,718,736,214,315,985,827,828
2013,August,424,932,112,792,14,736,636,976,967,430
2013,September,745,129,222,286,649,563,100,72,986,649
2013,October,971,669,691,525,394,953,115,974,343,727
2013,November,860,113,280,944,441,597,785,84,977,461
2013,December,702,477,290,199,433,642,546,538,15,52
2014,January,33,206,862,751,534,335,106,603,393,202
2014,February,844,130,488,427,136,889,833,242,867,955
2014,March,969,485,200,274,480,311,311,608,763,570
2014,April,452,132,723,424,398,983,766,57,861,162
2014,May,340,198,662,117,517,698,840,718,967,549
2014,June,317,765,376,809,7,796,44,502,245,680
2014,July,882,183,220,898,817,232,100,553,141,970
2014,August,726,579,50,661,882,556,139,781,503,167
2014,September,360,795,916,464,706,945,536,36,403,225
2014,October,787,837,593,717,528,947,193,475,809,599
2014,November,827,822,134,977,550,877,390,986,914,613
2014,December,994,361,550,935,581,780,323,6,376,732
2015,January,785,217,847,518,804,31,913,216,982,50
2015,February,246,501,122,301,145,46,538,322,192,866
2015,March,290,170,754,311,877,539,925,994,149,730
2015,April,859,90,746,130,774,236,713,692,868,329
2015,May,772,659,17,288,150,761,197,165,716,842
2015,June,585,492,687,800,209,428,335,457,491,580
2015,July,150,462,787,729,612,872,690,749,71,910
2015,August,821,941,446,738,203,520,332,475,286,778
2015,September,525,444,373,858,672,608,360,674,122,385
2015,October,791,368,846,969,871,958,527,142,829,406
2015,November,979,882,358,378,742,672,364,190,391,51
2015,December,191,827,536,598,441,97,841,286,984,457

